num_rows,hw_168
1.0,-167.00778510094983
1.0,-167.04468422828276
13.0,-165.4330822097636
13.0,-158.65532195980944
20.0,-152.71795972755982
15.0,-154.64645886254644
31.0,-151.78611242716673
17.0,-152.39504865145182
11.0,-151.15226143162684
26.0,-151.7718018993829
21.0,-155.30062009557378
11.0,-159.1956922789007
15.0,-160.91546367547986
12.0,-161.88120292408396
19.0,-161.0837195045234
9.0,-163.40383177989222
5.0,-166.2812605311324
5.0,-167.3543800278025
2.0,-167.7866083196313
1.0,-167.87323996397814
1.0,-168.8791609046447
1.0,-168.94701886431417
2.0,-169.72844060034433
1.0,-170.4280896191322
1.0,-170.70794169953714
2.0,-170.61734009784738
15.0,-169.18840703406033
11.0,-163.71977315342997
21.0,-156.08348355602124
26.0,-157.91702934717753
16.0,-156.64464490816815
22.0,-155.5495414084649
26.0,-159.31527845604515
18.0,-155.40998537541125
17.0,-157.28325127287843
22.0,-161.40375796555452
16.0,-165.27526774642578
16.0,-167.19848036945382
9.0,-167.27727683842895
12.0,-167.44270715190436
11.0,-170.66312742028043
3.0,-170.38821849475408
1.0,-171.44046913550082
1.0,-171.93686370490428
1.0,-172.7430958881949
1.0,-172.89477719669773
1.0,-173.55297496101494
1.0,-174.14363592528304
1.0,-174.3156269894958
1.0,-174.3922624196938
8.0,-173.6753632843339
17.0,-168.52895221743927
26.0,-163.12317805347155
16.0,-161.6589517536172
33.0,-162.26640424733523
40.0,-159.9400601538485
34.0,-160.77808855298892
28.0,-161.51435011179828
16.0,-163.67656650961194
7.0,-166.01252469112637
4.0,-166.5034681805377
6.0,-170.77297224273198
11.0,-170.4652722375341
12.0,-171.2723955727719
7.0,-172.2801537299159
5.0,-173.86697552737442
5.0,-174.00689632573182
4.0,-174.91288563702145
2.0,-174.42017113561772
1.0,-176.81192963009423
1.0,-177.11924565522716
1.0,-177.47902051205864
1.0,-177.6399181879476
1.0,-178.04937929127132
1.0,-178.087961445584
3.0,-177.7841501679694
4.0,-176.3797401290201
13.0,-175.61188975728507
9.0,-175.41452027013824
9.0,-173.36032927252575
13.0,-173.8171691894375
12.0,-172.53916400994777
8.0,-173.43344540155925
9.0,-174.56505097028105
8.0,-174.75286780627005
3.0,-175.87514619609792
1.0,-176.370354584483
6.0,-178.4552413074626
5.0,-177.7038397948716
2.0,-177.9544613053939
2.0,-178.51958204260006
6.0,-178.3466524829151
2.0,-178.52702978982566
1.0,-179.54314811433625
1.0,-180.02091046742774
1.0,-181.13944496507415
2.0,-181.36662204204535
1.0,-181.0700975426629
1.0,-181.72577857398025
1.0,-181.066559087591
1.0,-180.78498853479425
9.0,-178.1610667214829
12.0,-176.66076405305424
13.0,-177.33553227454138
9.0,-176.74144230465356
7.0,-178.9882805204711
7.0,-180.18980546958423
6.0,-179.75483932265715
4.0,-180.54469001258587
10.0,-179.55874841791487
4.0,-180.38495388043788
6.0,-181.8493284222316
2.0,-182.57608515774191
2.0,-183.52943050839357
2.0,-183.7708205653005
2.0,-182.9116932648694
2.0,-183.8718105200676
2.0,-183.9799257704303
1.0,-183.88779592275003
1.0,-185.76046937794737
1.0,-185.65920275708584
1.0,-185.29847271059367
8.0,-183.917184281894
5.0,-179.48193197463766
15.0,-174.35420732067192
12.0,-175.49476620214688
24.0,-174.21857690017333
20.0,-176.54111342820863
19.0,-176.60616377829214
22.0,-174.0298250055061
11.0,-175.8845981599002
16.0,-178.1592443378733
10.0,-181.44112185363412
7.0,-182.17070567865673
8.0,-183.13933286754664
6.0,-184.23190921549585
12.0,-184.7094573465829
3.0,-185.66269088031223
3.0,-187.24331985365012
1.0,-187.37615845658064
2.0,-187.5850064454504
1.0,-188.68715369770263
1.0,-188.79099255623584
1.0,-189.08819545522945
1.0,-189.39189609180352
1.0,-189.2584572794316
14.0,-187.4429998032024
18.0,-182.28070278821983
17.0,-177.16366895764503
15.0,-176.90065121530822
20.0,-173.48110812029392
16.0,-174.98825221903863
16.0,-176.86104821602282
12.0,-175.63022409677157
10.0,-178.51578321459155
11.0,-182.9780579191852
13.0,-181.3888801721264
16.0,-186.42842159478357
7.0,-186.21858417570292
3.0,-187.7626802815585
1.0,-188.6006723495153
1.0,-189.4879595730976
2.0,-190.25012389630564
2.0,-190.1736321425153
2.0,-190.75972257896177
3.0,-191.4632673303473
2.0,-192.13032570584792
3.0,-193.0074354808583
1.0,-193.102369045692
1.0,-193.13926817302493
11.0,-191.52766615450577
10.0,-184.7499059045516
12.0,-178.81254367230198
7.0,-180.7410428072886
14.0,-177.8806963719089
29.0,-178.489632596194
14.0,-177.246845376369
13.0,-177.86638584412503
10.0,-181.39520404031595
11.0,-185.29027622364288
6.0,-187.010047620222
12.0,-187.97578686882613
11.0,-187.17830344926557
8.0,-189.4984157246344
3.0,-192.37584447587457
3.0,-193.44896397254468
5.0,-193.88119226437348
5.0,-193.9678239087203
7.0,-194.9737448493869
4.0,-195.04160280905631
1.0,-195.8230245450865
1.0,-196.5226735638744
1.0,-196.8025256442793
2.0,-196.71192404258952
1.0,-195.2829909788025
2.0,-189.81435709817217
1.0,-182.1780675007634
1.0,-184.0116132919197
1.0,-182.73922885291032
3.0,-181.64412535320707
5.0,-185.40986240078732
9.0,-181.50456932015345
13.0,-183.3778352176206
14.0,-187.4983419102967
8.0,-191.36985169116795
11.0,-193.293064314196
11.0,-193.37186078317112
8.0,-193.53729109664653
7.0,-196.7577113650226
14.0,-196.48280243949625
12.0,-197.535053080243
11.0,-198.03144764964645
14.0,-198.83767983293703
22.0,-198.9893611414399
11.0,-199.6475589057571
12.0,-200.2382198700252
7.0,-200.41021093423797
6.0,-200.48684636443596
10.0,-199.76994722907608
9.0,-194.62353616218144
10.0,-189.21776199821372
10.0,-187.75353569835937
13.0,-188.3609881920774
4.0,-186.03464409859063
5.0,-186.8726724977311
5.0,-187.60893405654045
12.0,-189.7711504543541
3.0,-192.10710863586857
10.0,-192.59805212527988
10.0,-196.86755618747415
4.0,-196.55985618227623
4.0,-197.36697951751407
7.0,-198.3747376746581
4.0,-199.9615594721166
5.0,-200.101480270474
1.0,-201.0074695817636
1.0,-200.5147550803599
1.0,-202.9065135748364
1.0,-203.21382959996933
1.0,-203.5736044568008
1.0,-203.73450213268976
1.0,-204.1439632360135
1.0,-204.18254539032617
4.0,-203.8787341127116
5.0,-202.47432407376223
6.0,-201.70647370202724
12.0,-201.5091042148804
6.0,-199.45491321726792
6.0,-199.9117531341797
10.0,-198.6337479546899
13.0,-199.5280293463014
12.0,-200.6596349150232
8.0,-200.84745175101224
4.0,-201.96973014084008
4.0,-202.4649385292252
1.0,-204.54982525220476
5.0,-203.79842373961375
6.0,-204.0490452501361
1.0,-204.61416598734223
2.0,-204.4412364276573
2.0,-204.62161373456783
2.0,-205.6377320590784
4.0,-206.1154944121699
3.0,-207.23402890981637
4.0,-207.46120598678752
6.0,-207.16468148740503
1.0,-207.8203625187224
1.0,-207.16114303233317
4.0,-206.8795724795364
7.0,-204.25565066622508
9.0,-202.7553479977964
10.0,-203.43011621928355
6.0,-202.83602624939573
7.0,-205.08286446521328
6.0,-206.2843894143264
10.0,-205.84942326739932
8.0,-206.63927395732804
5.0,-205.65333236265704
7.0,-206.47953782518005
3.0,-207.9439123669738
1.0,-208.6706691024841
3.0,-209.62401445313571
3.0,-209.86540451004268
3.0,-209.00627720961157
1.0,-209.96639446480975
4.0,-210.07450971517247
1.0,-209.9823798674922
2.0,-211.8550533226895
1.0,-211.753786701828
1.0,-211.39305665533584
15.0,-210.01176822663615
8.0,-205.57651591937983
14.0,-200.4487912654141
10.0,-201.58935014688905
16.0,-200.3131608449155
11.0,-202.6356973729508
10.0,-202.7007477230343
14.0,-200.12440895024827
10.0,-201.9791821046424
13.0,-204.25382828261547
10.0,-207.53570579837628
7.0,-208.2652896233989
3.0,-209.2339168122888
8.0,-210.326493160238
3.0,-210.80404129132503
2.0,-211.7572748250544
2.0,-213.3379037983923
1.0,-213.4707424013228
3.0,-213.67959039019257
1.0,-214.7817376424448
3.0,-214.885576500978
1.0,-215.1827793999716
1.0,-215.4864800365457
2.0,-215.35304122417375
5.0,-213.53758374794455
13.0,-208.375286732962
15.0,-203.2582529023872
14.0,-202.9952351600504
12.0,-199.5756920650361
15.0,-201.0828361637808
15.0,-202.955632160765
11.0,-201.72480804151377
12.0,-204.61036715933372
14.0,-209.07264186392737
9.0,-207.4834641168686
4.0,-212.52300553952577
5.0,-212.31316812044508
7.0,-213.85726422630063
2.0,-214.69525629425743
2.0,-215.58254351783975
3.0,-216.3447078410478
1.0,-216.26821608725743
1.0,-216.8543065237039
1.0,-217.55785127508943
1.0,-218.2249096505901
1.0,-219.10201942560047
1.0,-219.19695299043417
1.0,-219.2338521177671
12.0,-217.6222500992479
16.0,-210.84448984929375
21.0,-204.90712761704415
11.0,-206.8356267520308
9.0,-203.97528031665107
29.0,-204.58421654093615
19.0,-203.3414293211112
23.0,-203.9609697888672
17.0,-207.48978798505811
17.0,-211.38486016838505
14.0,-213.1046315649642
13.0,-214.0703708135683
15.0,-213.27288739400777
11.0,-215.59299966937655
4.0,-218.4704284206167
4.0,-219.54354791728684
1.0,-219.97577620911565
3.0,-220.06240785346247
1.0,-221.06832879412903
1.0,-221.1361867537985
1.0,-221.91760848982867
3.0,-222.61725750861655
3.0,-222.89710958902148
3.0,-222.8065079873317
3.0,-221.37757492354467
14.0,-215.9089410429143
19.0,-208.27265144550557
17.0,-210.10619723666187
27.0,-208.83381279765248
23.0,-207.73870929794924
18.0,-211.5044463455295
15.0,-207.5991532648956
19.0,-209.47241916236277
13.0,-213.59292585503889
11.0,-217.46443563591012
7.0,-219.38764825893816
7.0,-219.46644472791328
9.0,-219.6318750413887
4.0,-222.85229530976477
3.0,-222.5773863842384
4.0,-223.62963702498516
1.0,-224.12603159438865
2.0,-224.9322637776792
1.0,-225.08394508618207
1.0,-225.74214285049928
1.0,-226.33280381476737
2.0,-226.50479487898016
2.0,-226.58143030917813
2.0,-225.86453117381825
14.0,-220.7181201069236
21.0,-215.3123459429559
17.0,-213.8481196431015
21.0,-214.45557213681957
13.0,-212.12922804333283
16.0,-212.96725644247329
10.0,-213.70351800128265
20.0,-215.86573439909628
13.0,-218.2016925806107
12.0,-218.69263607002205
12.0,-222.96214013221632
10.0,-222.65444012701843
5.0,-223.46156346225624
9.0,-224.46932161940023
5.0,-226.05614341685876
6.0,-226.19606421521615
1.0,-227.10205352650576
1.0,-226.6093390251021
1.0,-229.00109751957856
1.0,-229.3084135447115
1.0,-229.66818840154295
2.0,-229.82908607743192
2.0,-230.2385471807557
1.0,-230.2771293350683
1.0,-229.97331805745375
1.0,-228.56890801850443
4.0,-227.8010576467694
8.0,-227.60368815962255
14.0,-225.5494971620101
11.0,-226.00633707892183
8.0,-224.7283318994321
10.0,-225.62261329104356
10.0,-226.7542188597654
10.0,-226.9420356957544
5.0,-228.06431408558225
6.0,-228.55952247396735
7.0,-230.64440919694692
3.0,-229.89300768435595
2.0,-230.14362919487823
2.0,-230.7087499320844
2.0,-230.53582037239943
2.0,-230.71619767931003
2.0,-231.7323160038206
3.0,-232.21007835691208
3.0,-233.32861285455851
2.0,-233.5557899315297
2.0,-233.25926543214723
2.0,-233.9149464634646
2.0,-233.25572697707537
2.0,-232.9741564242786
14.0,-230.35023461096725
11.0,-228.84993194253855
15.0,-229.52470016402572
4.0,-228.9306101941379
6.0,-231.17744840995545
9.0,-232.37897335906857
5.0,-231.94400721214149
5.0,-232.7338579020702
9.0,-231.7479163073992
4.0,-232.5741217699222
3.0,-234.03849631171596
1.0,-234.76525304722628
3.0,-235.71859839787788
1.0,-235.95998845478485
1.0,-235.10086115435377
1.0,-236.06097840955195
1.0,-236.1690936599147
1.0,-236.07696381223437
1.0,-237.94963726743168
2.0,-237.84837064657015
2.0,-237.487640600078
2.0,-236.10635217137835
19.0,-231.671099864122
17.0,-226.54337521015623
17.0,-227.6839340916312
19.0,-226.40774478965767
23.0,-228.73028131769297
11.0,-228.79533166777648
18.0,-226.21899289499044
18.0,-228.07376604938457
15.0,-230.34841222735764
6.0,-233.63028974311845
9.0,-234.35987356814107
12.0,-235.32850075703095
6.0,-236.42107710498016
8.0,-236.89862523606723
2.0,-237.85185876979656
2.0,-239.4324877431345
2.0,-239.56532634606495
2.0,-239.7741743349347
2.0,-240.876321587187
2.0,-240.98016044572017
2.0,-241.2773633447138
5.0,-241.58106398128783
5.0,-241.44762516891592
5.0,-239.63216769268672
12.0,-234.4698706777042
16.0,-229.35283684712937
18.0,-229.08981910479255
26.0,-225.67027600977823
25.0,-227.17742010852297
14.0,-229.05021610550716
27.0,-227.8193919862559
22.0,-230.7049511040759
4.0,-235.1672258086695
9.0,-233.57804806161076
7.0,-238.6175894842679
10.0,-238.40775206518725
6.0,-239.9518481710428
4.0,-240.7898402389996
2.0,-241.67712746258192
3.0,-242.43929178579
2.0,-242.36280003199963
1.0,-242.9488904684461
2.0,-243.6524352198316
2.0,-244.31949359533223
1.0,-245.19660337034264
1.0,-245.2915369351763
1.0,-245.32843606250927
10.0,-243.7168340439901
14.0,-236.93907379403595
18.0,-231.00171156178632
9.0,-232.93021069677297
13.0,-230.06986426139323
18.0,-230.67880048567832
11.0,-229.43601326585335
17.0,-230.05555373360937
17.0,-233.58437192980028
13.0,-237.4794441131272
14.0,-239.19921550970636
14.0,-240.16495475831047
10.0,-239.3674713387499
7.0,-241.68758361411872
7.0,-244.5650123653589
1.0,-245.638131862029
4.0,-246.07036015385785
3.0,-246.15699179820464
1.0,-247.1629127388712
3.0,-247.23077069854068
2.0,-248.01219243457084
2.0,-248.71184145335872
5.0,-248.99169353376365
5.0,-248.90109193207388
5.0,-247.47215886828684
15.0,-242.00352498765648
19.0,-234.36723539024777
23.0,-236.20078118140404
8.0,-234.92839674239465
15.0,-233.8332932426914
19.0,-237.59903029027168
22.0,-233.6937372096378
19.0,-235.56700310710497
16.0,-239.68750979978105
10.0,-243.5590195806523
8.0,-245.48223220368033
8.0,-245.56102867265545
7.0,-245.7264589861309
5.0,-248.94687925450697
4.0,-248.6719703289806
2.0,-249.72422096972733
5.0,-250.2206155391308
1.0,-251.0268477224214
1.0,-251.17852903092424
1.0,-251.83672679524145
2.0,-252.42738775950951
2.0,-252.5993788237223
2.0,-252.6760142539203
10.0,-251.9591151185604
13.0,-246.81270405166575
25.0,-241.40692988769808
30.0,-239.9427035878437
20.0,-240.55015608156177
17.0,-238.223811988075
23.0,-239.06184038721543
25.0,-239.7981019460248
18.0,-241.96031834383845
9.0,-244.29627652535288
9.0,-244.78722001476424
4.0,-249.0567240769585
10.0,-248.74902407176057
15.0,-249.55614740699843
6.0,-250.5639055641424
8.0,-252.15072736160093
2.0,-252.2906481599583
2.0,-253.19663747124795
2.0,-252.70392296984423
3.0,-255.0956814643207
3.0,-255.4029974894537
1.0,-255.76277234628515
1.0,-255.9236700221741
1.0,-256.3331311254978
2.0,-256.37171327981054
4.0,-256.0679020021959
9.0,-254.66349196324657
5.0,-253.8956415915116
11.0,-253.69827210436475
13.0,-251.64408110675228
7.0,-252.10092102366397
12.0,-250.8229158441743
12.0,-251.71719723578573
15.0,-252.84880280450756
5.0,-253.03661964049655
8.0,-254.1588980303244
11.0,-254.65410641870952
6.0,-256.7389931416891
7.0,-255.98759162909815
3.0,-256.2382131396204
3.0,-256.80333387682657
6.0,-256.63040431714154
1.0,-256.8107816240522
2.0,-257.82689994856275
11.0,-258.3046623016542
2.0,-259.4231967993007
2.0,-259.6503738762719
2.0,-259.3538493768894
4.0,-260.00953040820673
1.0,-259.35031092181754
11.0,-259.06874036902076
10.0,-256.4448185557094
10.0,-254.94451588728077
9.0,-255.61928410876789
13.0,-255.0251941388801
7.0,-257.2720323546976
4.0,-258.4735573038108
12.0,-258.0385911568837
18.0,-258.82844184681244
7.0,-257.84250025214146
7.0,-258.6687057146644
3.0,-260.13308025645813
3.0,-260.85983699196845
6.0,-261.8131823426201
5.0,-262.05457239952705
2.0,-261.19544509909593
8.0,-262.1555623542941
15.0,-262.26367760465683
2.0,-262.17154775697657
2.0,-264.04422121217385
3.0,-263.9429545913124
3.0,-263.5822245448202
3.0,-262.20093611612054
13.0,-257.76568380886414
16.0,-252.63795915489848
12.0,-253.7785180363734
20.0,-252.50232873439984
7.0,-254.8248652624352
9.0,-254.88991561251868
16.0,-252.31357683973263
17.0,-254.16834999412671
9.0,-256.44299617209987
9.0,-259.7248736878606
10.0,-260.45445751288327
9.0,-261.4230847017732
5.0,-262.5156610497223
6.0,-262.9932091808094
1.0,-263.94644271453876
1.0,-265.5270716878767
1.0,-265.6599102908072
1.0,-265.8687582796769
1.0,-266.9709055319292
4.0,-267.0747443904624
1.0,-267.371947289456
2.0,-267.67564792603
2.0,-267.54220911365815
2.0,-265.7267516374289
17.0,-260.5644546224464
11.0,-255.4474207918715
16.0,-255.1844030495348
27.0,-251.7648599545205
20.0,-253.2720040532651
17.0,-255.1448000502494
17.0,-253.9139759309981
16.0,-256.7995350488181
15.0,-261.2618097534117
17.0,-259.672632006353
7.0,-264.71217342901014
9.0,-264.5023360099294
14.0,-266.046432115785
1.0,-266.88442418374177
2.0,-267.7717114073241
1.0,-268.53387573053215
3.0,-268.4573839767419
8.0,-269.04347441318833
2.0,-269.74701916457377
2.0,-270.41407754007446
1.0,-271.29118731508487
1.0,-271.3861208799185
1.0,-271.42302000725147
11.0,-269.81141798873233
7.0,-263.0336577387782
20.0,-257.0962955065285
17.0,-259.0247946415151
31.0,-256.1644482061355
16.0,-256.7733844304205
17.0,-255.53059721059552
16.0,-256.1501376783516
22.0,-259.67895587454245
17.0,-263.57402805786944
21.0,-265.2937994544485
14.0,-266.2595387030527
11.0,-265.46205528349213
8.0,-267.7821675588609
11.0,-270.65959631010105
8.0,-271.7327158067712
2.0,-272.1649440986
5.0,-272.2515757429468
1.0,-273.2574966836134
1.0,-273.3253546432829
1.0,-274.10677637931303
1.0,-274.8064253981009
1.0,-275.0862774785059
2.0,-274.99567587681605
8.0,-273.566742813029
16.0,-268.0981089323987
23.0,-260.46181933498997
31.0,-262.29536512614624
16.0,-261.0229806871368
32.0,-259.92787718743364
14.0,-263.69361423501385
20.0,-259.78832115437996
15.0,-261.66158705184716
14.0,-265.78209374452325
21.0,-269.6536035253945
8.0,-271.5768161484225
8.0,-271.65561261739765
14.0,-271.8210429308731
8.0,-275.0414631992491
9.0,-274.76655427372276
1.0,-275.8188049144695
1.0,-276.315199483873
6.0,-277.12143166716356
8.0,-277.27311297566644
3.0,-277.93131073998364
3.0,-278.5219717042517
1.0,-278.6939627684645
2.0,-278.7705981986625
2.0,-278.0536990633026
15.0,-272.90728799640794
16.0,-267.5015138324403
9.0,-266.0372875325859
23.0,-266.6447400263039
20.0,-264.31839593281717
17.0,-265.1564243319577
21.0,-265.892685890767
18.0,-268.05490228858065
13.0,-270.3908604700951
12.0,-270.8818039595064
13.0,-275.1513080217007
8.0,-274.8436080165028
16.0,-275.65073135174066
11.0,-276.6584895088846
6.0,-278.2453113063431
3.0,-278.3852321047005
1.0,-279.29122141599015
4.0,-278.7985069145864
1.0,-281.19026540906293
2.0,-281.4975814341959
2.0,-281.8573562910274
2.0,-282.0182539669163
2.0,-282.42771507023997
2.0,-282.46629722455276
3.0,-282.16248594693815
7.0,-280.75807590798877
19.0,-279.9902255362538
9.0,-279.79285604910694
18.0,-277.7386650514945
30.0,-278.19550496840617
6.0,-276.91749978891653
9.0,-277.81178118052793
17.0,-278.9433867492497
11.0,-279.1312035852388
13.0,-280.2534819750666
10.0,-280.7486903634517
13.0,-282.83357708643126
4.0,-282.08217557384035
5.0,-282.3327970843626
10.0,-282.89791782156874
4.0,-282.72498826188377
8.0,-282.90536556879437
7.0,-283.921483893305
4.0,-284.39924624639644
7.0,-285.5177807440429
2.0,-285.74495782101405
2.0,-285.44843332163157
1.0,-286.10411435294895
9.0,-285.44489486655976
11.0,-285.1633243137629
6.0,-282.53940250045156
25.0,-281.039099832023
10.0,-281.71386805351005
17.0,-281.11977808362224
15.0,-283.3666162994398
15.0,-284.568141248553
5.0,-284.13317510162585
10.0,-284.9230257915546
13.0,-283.93708419688363
7.0,-284.7632896594066
5.0,-286.2276642012003
7.0,-286.9544209367106
2.0,-287.9077662873623
3.0,-288.1491563442692
10.0,-287.2900290438381
7.0,-288.25014629903626
4.0,-288.358261549399
7.0,-288.26613170171873
1.0,-290.138805156916
1.0,-290.03753853605457
1.0,-289.67680848956235
7.0,-288.2955200608627
10.0,-283.8602677536063
19.0,-278.7325430996406
36.0,-279.8731019811156
18.0,-278.596912679142
18.0,-280.91944920717737
14.0,-280.98449955726085
8.0,-278.40816078447483
10.0,-280.26293393886885
11.0,-282.53758011684204
10.0,-285.8194576326028
2.0,-286.54904145762544
9.0,-287.51766864651535
7.0,-288.6102449944645
2.0,-289.08779312555157
5.0,-290.04102665928093
4.0,-291.62165563261885
1.0,-291.7544942355494
5.0,-291.9633422244191
3.0,-293.06548947667136
3.0,-293.16932833520457
3.0,-293.46653123419816
2.0,-293.7702318707722
1.0,-293.6367930584003
11.0,-291.82133558217106
19.0,-286.6590385671886
16.0,-281.5420047366137
12.0,-281.278986994277
18.0,-277.85944389926266
21.0,-279.3665879980073
20.0,-281.23938399499156
11.0,-280.0085598757403
8.0,-282.89411899356026
12.0,-287.35639369815385
25.0,-285.7672159510952
15.0,-290.8067573737523
12.0,-290.5969199546716
13.0,-292.1410160605272
5.0,-292.97900812848394
4.0,-293.8662953520663
1.0,-294.6284596752743
3.0,-294.55196792148405
1.0,-295.1380583579305
1.0,-295.84160310931594
1.0,-296.5086614848166
2.0,-297.38577125982704
2.0,-297.4807048246607
2.0,-297.5176039519936
10.0,-295.9060019334745
13.0,-289.12824168352034
15.0,-283.1908794512707
28.0,-285.11937858625726
21.0,-282.2590321508776
17.0,-282.86796837516266
13.0,-281.6251811553377
7.0,-282.24472162309377
15.0,-285.7735398192846
18.0,-289.6686120026116
21.0,-291.3883833991907
5.0,-292.3541226477949
11.0,-291.5566392282343
6.0,-293.8767515036031
6.0,-296.7541802548433
6.0,-297.82729975151335
3.0,-298.2595280433422
1.0,-298.34615968768895
4.0,-299.35208062835557
1.0,-299.41993858802505
1.0,-300.2013603240552
1.0,-300.90100934284305
3.0,-301.1808614232481
3.0,-301.0902598215582
3.0,-299.6613267577712
8.0,-294.19269287714087
21.0,-286.55640327973214
8.0,-288.3899490708884
14.0,-287.11756463187896
13.0,-286.0224611321758
15.0,-289.788198179756
11.0,-285.8829050991221
14.0,-287.75617099658933
27.0,-291.8766776892654
10.0,-295.74818747013666
20.0,-297.67140009316466
6.0,-297.7501965621398
6.0,-297.91562687561526
14.0,-301.1360471439913
7.0,-300.86113821846493
1.0,-301.9133888592117
4.0,-302.4097834286152
2.0,-303.21601561190573
2.0,-303.3676969204086
1.0,-304.0258946847258
2.0,-304.6165556489939
2.0,-304.78854671320664
2.0,-304.8651821434047
4.0,-304.14828300804476
15.0,-299.0018719411501
24.0,-293.5960977771825
29.0,-292.13187147732805
13.0,-292.7393239710461
18.0,-290.41297987755934
22.0,-291.25100827669985
13.0,-291.98726983550915
12.0,-294.1494862333228
10.0,-296.4854444148373
11.0,-296.97638790424855
20.0,-301.24589196644285
13.0,-300.93819196124497
12.0,-301.74531529648283
10.0,-302.75307345362677
9.0,-304.3398952510853
1.0,-304.47981604944266
4.0,-305.3858053607323
1.0,-304.8930908593286
1.0,-307.2848493538051
1.0,-307.5921653789381
1.0,-307.95194023576954
1.0,-308.11283791165846
1.0,-308.52229901498214
6.0,-308.56088116929493
2.0,-308.2570698916803
13.0,-306.85265985273094
12.0,-306.08480948099594
13.0,-305.8874399938491
16.0,-303.83324899623665
11.0,-304.29008891314834
15.0,-303.0120837336587
13.0,-303.9063651252701
12.0,-305.0379706939919
6.0,-305.22578752998095
9.0,-306.3480659198088
4.0,-306.8432743081939
9.0,-308.92816103117343
6.0,-308.1767595185825
5.0,-308.42738102910477
3.0,-308.9925017663109
8.0,-308.81957220662593
2.0,-308.99994951353654
8.0,-310.01606783804715
1.0,-310.4938301911386
1.0,-311.6123646887851
3.0,-311.8395417657562
2.0,-311.5430172663738
1.0,-312.1986982976911
7.0,-311.53947881130193
9.0,-311.2579082585051
4.0,-308.6339864451937
17.0,-307.13368377676517
19.0,-307.8084519982522
19.0,-307.2143620283644
12.0,-309.46120024418195
13.0,-310.66272519329516
14.0,-310.227759046368
14.0,-311.0176097362968
21.0,-310.0316681416258
11.0,-310.8578736041487
13.0,-312.32224814594247
38.0,-313.0490048814528
13.0,-314.00235023210445
9.0,-314.2437402890114
18.0,-313.3846129885803
9.0,-314.34473024377843
3.0,-314.4528454941412
29.0,-314.3607156464609
34.0,-316.2333891016582
2.0,-316.13212248079674
4.0,-315.7713924343045
7.0,-314.3901040056049
7.0,-309.9548516983485
7.0,-304.8271270443828
17.0,-305.9676859258578
4.0,-304.6914966238842
2.0,-307.01403315191953
5.0,-307.079083502003
17.0,-304.502744729217
9.0,-306.357517883611
33.0,-308.6321640615842
23.0,-311.91404157734496
6.0,-312.6436254023676
16.0,-313.6122525912575
16.0,-314.70482893920666
4.0,-315.18237707029374
10.0,-316.1356106040231
22.0,-317.716239577361
3.0,-317.84907818029154
10.0,-318.05792616916125
14.0,-319.16007342141353
1.0,-319.26391227994674
1.0,-319.5611151789403
2.0,-319.86481581551436
3.0,-319.7313770031425
3.0,-317.9159195269132
3.0,-312.75362251193076
10.0,-307.6365886813559
7.0,-307.37357093901915
9.0,-303.9540278440048
11.0,-305.46117194274944
9.0,-307.3339679397337
7.0,-306.10314382048244
9.0,-308.9887029383024
11.0,-313.450977642896
9.0,-311.86179989583735
7.0,-316.9013413184945
4.0,-316.69150389941376
3.0,-318.23560000526936
4.0,-319.0735920732261
2.0,-319.96087929680846
5.0,-320.7230436200165
5.0,-320.6465518662262
1.0,-321.2326423026727
1.0,-321.9361870540581
2.0,-322.6032454295588
2.0,-323.4803552045692
2.0,-323.57528876940285
5.0,-323.6121878967358
6.0,-322.00058587821667
16.0,-315.2228256282625
14.0,-309.28546339601286
14.0,-311.2139625309994
18.0,-308.3536160956198
15.0,-308.96255231990483
16.0,-307.7197651000799
9.0,-308.33930556783594
18.0,-311.8681237640268
12.0,-315.7631959473538
17.0,-317.48296734393284
11.0,-318.44870659253706
7.0,-317.6512231729765
10.0,-319.97133544834526
1.0,-322.8487641995855
5.0,-323.9218836962555
1.0,-324.35411198808436
1.0,-324.4407436324311
1.0,-325.44666457309773
1.0,-325.5145225327672
1.0,-326.29594426879737
1.0,-326.9955932875852
2.0,-327.27544536799024
2.0,-327.1848437663004
2.0,-325.75591070251335
8.0,-320.28727682188304
18.0,-312.6509872244743
12.0,-314.4845330156306
19.0,-313.21214857662113
19.0,-312.117045076918
24.0,-315.8827821244982
12.0,-311.9774890438643
19.0,-313.8507549413315
23.0,-317.9712616340076
10.0,-321.8427714148788
6.0,-323.76598403790683
7.0,-323.844780506882
5.0,-324.01021082035743
8.0,-327.23063108873345
4.0,-326.95572216320716
3.0,-328.00797280395386
2.0,-328.50436737335735
2.0,-329.3105995566479
1.0,-329.4622808651508
3.0,-330.120478629468
2.0,-330.71113959373605
1.0,-330.8831306579488
1.0,-330.95976608814686
6.0,-330.2428669527869
8.0,-325.0964558858923
15.0,-319.69068172192465
20.0,-318.2264554220702
16.0,-318.83390791578825
23.0,-316.5075638223015
33.0,-317.345592221442
19.0,-318.0818537802513
20.0,-320.244070178065
22.0,-322.58002835957944
11.0,-323.0709718489907
5.0,-327.340475911185
11.0,-327.03277590598714
11.0,-327.839899241225
3.0,-328.84765739836894
10.0,-330.43447919582746
5.0,-330.57439999418483
2.0,-331.4803893054745
2.0,-330.98767480407076
2.0,-333.37943329854727
2.0,-333.68674932368026
2.0,-334.0465241805117
