cluster_ID,num_rows,sum_passenger_count,sum_trip_distance,sum_trip_durations,avg_trip_durations,pickup_hour,pickup_day,Bronx,Manhattan,Queens,Brooklyn,Outside of NYC,Staten Island,Unknown,EWR,day_of_week,week_of_month,holiday,row_index,date,temperature_2m,precipitation
6775,16.0,16.0,57.47,601.0,37.5625,7,283,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,6775,2023-10-10 07:00:00+00:00,11.4435,0.0
6776,20.0,20.0,152.99,1039.0,51.95,8,283,8.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,2,2,0,6776,2023-10-10 08:00:00+00:00,11.1935,0.0
6777,19.0,20.0,178.49333333333334,1155.0,60.78947368421053,9,283,5.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,2,2,0,6777,2023-10-10 09:00:00+00:00,10.393499,0.0
6778,13.0,14.0,192.92,770.0,59.23076923076923,10,283,6.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2,0,6778,2023-10-10 10:00:00+00:00,9.5435,0.0
6779,16.0,18.0,99.66,585.0,36.5625,11,283,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,0,6779,2023-10-10 11:00:00+00:00,9.0935,0.0
6780,17.0,19.0,102.75,471.0,27.705882352941178,12,283,11.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2,2,0,6780,2023-10-10 12:00:00+00:00,10.9435,0.0
6781,18.0,24.0,109.26,578.0,32.111111111111114,13,283,8.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2,0,6781,2023-10-10 13:00:00+00:00,12.643499,0.0
6782,14.0,14.0,55.58,443.0,31.642857142857142,14,283,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,6782,2023-10-10 14:00:00+00:00,13.7435,0.0
6783,12.0,12.0,46.89,300.0,25.0,15,283,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2,2,0,6783,2023-10-10 15:00:00+00:00,15.393499,0.0
6784,9.0,10.0,37.93,305.0,33.888888888888886,16,283,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2,0,6784,2023-10-10 16:00:00+00:00,16.5935,0.0
6785,4.0,4.0,24.1,129.0,32.25,17,283,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2,0,6785,2023-10-10 17:00:00+00:00,16.9935,0.1
6786,8.0,10.0,72.48,474.0,59.25,18,283,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,2,2,0,6786,2023-10-10 18:00:00+00:00,17.3935,0.0
6787,1.0,1.0,4.1,27.0,27.0,19,283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,6787,2023-10-10 19:00:00+00:00,17.543499,0.0
6788,2.0,2.0,12.84,24.0,12.0,20,283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,2,0,6788,2023-10-10 20:00:00+00:00,17.543499,0.0
6789,3.0,3.0,6.6,30.0,10.0,21,283,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,6789,2023-10-10 21:00:00+00:00,17.043499,0.0
6790,2.0,2.0,5.5649999999999995,40.0,20.0,22,283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,6790,2023-10-10 22:00:00+00:00,15.3435,0.0
6791,2.0,2.0,16.33,28.0,14.0,23,283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2,0,6791,2023-10-10 23:00:00+00:00,13.5935,0.0
6792,2.0,2.0,12.454999999999998,34.0,17.0,0,284,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6792,2023-10-11 00:00:00+00:00,13.7435,0.0
6793,1.0,1.0,2.39,8.0,16.0,1,284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6793,2023-10-11 01:00:00+00:00,14.5935,0.0
6794,1.0,1.0,2.39,8.0,16.0,2,284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6794,2023-10-11 02:00:00+00:00,14.143499,0.0
6795,1.0,1.0,2.39,8.0,16.0,3,284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6795,2023-10-11 03:00:00+00:00,13.3435,0.0
6796,13.0,14.0,75.67,287.0,22.076923076923077,4,284,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6796,2023-10-11 04:00:00+00:00,10.4935,0.0
6797,13.0,13.0,125.7,411.0,31.615384615384617,5,284,4.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6797,2023-10-11 05:00:00+00:00,12.893499,0.0
6798,19.0,19.0,152.965,677.0,35.63157894736842,6,284,9.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6798,2023-10-11 06:00:00+00:00,12.8435,0.0
6799,18.0,18.0,66.4,565.0,31.38888888888889,7,284,15.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6799,2023-10-11 07:00:00+00:00,12.5935,0.0
6800,17.0,17.0,136.42333333333335,644.0,37.88235294117647,8,284,9.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,3,2,0,6800,2023-10-11 08:00:00+00:00,11.0435,0.0
6801,29.0,29.0,190.96,1046.0,36.06896551724138,9,284,14.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6801,2023-10-11 09:00:00+00:00,11.0935,0.0
6802,19.0,19.0,148.7,772.0,40.63157894736842,10,284,8.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,3,2,0,6802,2023-10-11 10:00:00+00:00,9.643499,0.0
6803,20.0,22.0,168.89,735.0,36.75,11,284,8.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6803,2023-10-11 11:00:00+00:00,8.393499,0.0
6804,19.0,19.0,116.5,722.0,38.0,12,284,7.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,3,2,0,6804,2023-10-11 12:00:00+00:00,11.4935,0.0
6805,19.0,21.0,126.95,792.0,41.68421052631579,13,284,6.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6805,2023-10-11 13:00:00+00:00,13.8435,0.0
6806,13.0,13.0,71.23,542.0,41.69230769230769,14,284,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6806,2023-10-11 14:00:00+00:00,16.0935,0.0
6807,8.0,17.0,29.9,213.0,26.625,15,284,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6807,2023-10-11 15:00:00+00:00,17.7435,0.0
6808,10.0,11.0,51.63,468.0,46.8,16,284,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6808,2023-10-11 16:00:00+00:00,18.793499,0.0
6809,3.0,3.0,14.5,81.0,27.0,17,284,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6809,2023-10-11 17:00:00+00:00,19.543499,0.0
6810,6.0,6.0,44.95,307.0,51.166666666666664,18,284,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,0,6810,2023-10-11 18:00:00+00:00,20.043499,0.0
6811,5.0,5.0,8.290000000000001,61.0,12.2,19,284,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6811,2023-10-11 19:00:00+00:00,20.1935,0.0
6812,1.0,1.0,0.41,4.0,4.0,20,284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6812,2023-10-11 20:00:00+00:00,19.9435,0.0
6813,2.0,2.0,2.8,13.0,6.5,21,284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6813,2023-10-11 21:00:00+00:00,19.2435,0.0
6814,1.0,1.0,4.08,20.0,20.0,22,284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6814,2023-10-11 22:00:00+00:00,16.293499,0.0
6815,2.0,2.0,5.824999999999999,15.0,7.5,23,284,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,6815,2023-10-11 23:00:00+00:00,15.2435,0.0
6816,1.0,1.0,0.6,3.0,3.0,0,285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6816,2023-10-12 00:00:00+00:00,13.4935,0.0
6817,2.0,2.0,9.26,24.0,12.0,1,285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6817,2023-10-12 01:00:00+00:00,13.9935,0.0
6818,1.0,1.0,3.67,27.666666666666668,40.5,2,285,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6818,2023-10-12 02:00:00+00:00,12.7935,0.0
6819,1.0,1.0,3.67,27.666666666666668,40.5,3,285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6819,2023-10-12 03:00:00+00:00,11.3435,0.0
6820,1.0,1.0,3.67,27.666666666666668,40.5,4,285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6820,2023-10-12 04:00:00+00:00,10.3435,0.0
6821,9.0,9.0,76.89999999999999,253.0,28.11111111111111,5,285,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6821,2023-10-12 05:00:00+00:00,10.5435,0.0
6822,18.0,18.0,178.25,600.0,33.333333333333336,6,285,5.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,4,2,0,6822,2023-10-12 06:00:00+00:00,9.2935,0.0
6823,15.0,15.0,92.15,516.0,34.4,7,285,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6823,2023-10-12 07:00:00+00:00,8.9435,0.0
6824,16.0,16.0,139.2,829.0,51.8125,8,285,6.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,4,2,0,6824,2023-10-12 08:00:00+00:00,8.393499,0.0
6825,28.0,28.0,200.39,1185.0,42.32142857142857,9,285,11.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6825,2023-10-12 09:00:00+00:00,8.1935,0.0
6826,21.0,23.0,97.24,774.0,36.857142857142854,10,285,11.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6826,2023-10-12 10:00:00+00:00,8.5435,0.0
6827,20.0,21.0,167.69333333333333,712.0,35.6,11,285,9.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6827,2023-10-12 11:00:00+00:00,8.0935,0.0
6828,14.0,14.0,69.785,324.0,23.142857142857142,12,285,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6828,2023-10-12 12:00:00+00:00,11.143499,0.0
6829,8.0,8.0,52.71,313.0,39.125,13,285,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6829,2023-10-12 13:00:00+00:00,13.2935,0.0
6830,5.0,5.0,53.86333333333333,206.0,41.2,14,285,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6830,2023-10-12 14:00:00+00:00,15.5435,0.0
6831,12.0,17.0,88.41,672.0,56.0,15,285,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6831,2023-10-12 15:00:00+00:00,17.543499,0.0
6832,4.0,4.0,37.7,199.0,49.75,16,285,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6832,2023-10-12 16:00:00+00:00,18.9935,0.0
6833,9.0,9.0,67.495,401.0,44.55555555555556,17,285,3.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6833,2023-10-12 17:00:00+00:00,19.9935,0.0
6834,1.0,1.0,14.7,86.0,86.0,18,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,0,6834,2023-10-12 18:00:00+00:00,20.3435,0.0
6835,1.0,1.0,0.87,4.0,4.0,19,285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6835,2023-10-12 19:00:00+00:00,20.2435,0.0
6836,4.0,4.0,59.0,218.0,54.5,20,285,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4,2,0,6836,2023-10-12 20:00:00+00:00,20.3435,0.0
6837,6.0,6.0,47.14,237.0,39.5,21,285,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,4,2,0,6837,2023-10-12 21:00:00+00:00,19.5935,0.0
6838,4.0,4.0,17.58,89.0,22.25,22,285,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6838,2023-10-12 22:00:00+00:00,19.7435,0.0
6839,2.0,2.0,5.526666666666667,19.666666666666668,13.666666666666666,23,285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,6839,2023-10-12 23:00:00+00:00,17.543499,0.0
6840,2.0,2.0,5.526666666666667,19.666666666666668,13.666666666666666,0,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6840,2023-10-13 00:00:00+00:00,13.5435,0.0
6841,2.0,2.0,5.526666666666667,19.666666666666668,13.666666666666666,1,286,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6841,2023-10-13 01:00:00+00:00,14.393499,0.0
6842,1.0,1.0,1.7,14.333333333333334,21.5,2,286,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6842,2023-10-13 02:00:00+00:00,13.4935,0.0
6843,1.0,1.0,1.7,14.333333333333334,21.5,3,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6843,2023-10-13 03:00:00+00:00,12.5435,0.0
6844,1.0,1.0,1.7,14.333333333333334,21.5,4,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6844,2023-10-13 04:00:00+00:00,12.2935,0.0
6845,6.0,6.0,41.33,202.0,33.666666666666664,5,286,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5,2,0,6845,2023-10-13 05:00:00+00:00,12.0935,0.0
6846,10.0,10.0,86.89999999999999,431.0,43.1,6,286,3.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,5,2,0,6846,2023-10-13 06:00:00+00:00,11.5435,0.0
6847,17.0,17.0,82.505,617.0,36.294117647058826,7,286,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6847,2023-10-13 07:00:00+00:00,10.9935,0.0
6848,21.0,21.0,108.88,733.0,34.904761904761905,8,286,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6848,2023-10-13 08:00:00+00:00,10.5935,0.0
6849,19.0,19.0,121.73,859.0,45.21052631578947,9,286,7.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,5,2,0,6849,2023-10-13 09:00:00+00:00,10.3435,0.0
6850,25.0,25.0,213.14,1093.0,43.72,10,286,10.0,9.0,3.0,3.0,0.0,0.0,0.0,0.0,5,2,0,6850,2023-10-13 10:00:00+00:00,9.643499,0.0
6851,18.0,19.0,111.6,715.0,39.72222222222222,11,286,12.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,5,2,0,6851,2023-10-13 11:00:00+00:00,8.8435,0.0
6852,13.0,13.0,66.27,396.0,30.46153846153846,12,286,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,5,2,0,6852,2023-10-13 12:00:00+00:00,9.5435,0.0
6853,8.0,9.0,27.815,184.0,23.0,13,286,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6853,2023-10-13 13:00:00+00:00,11.3435,0.0
6854,13.0,20.0,100.65,476.0,36.61538461538461,14,286,5.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,5,2,0,6854,2023-10-13 14:00:00+00:00,13.1935,0.0
6855,6.0,9.0,65.5,368.0,61.333333333333336,15,286,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5,2,0,6855,2023-10-13 15:00:00+00:00,14.2935,0.0
6856,11.0,13.0,30.93,231.0,21.0,16,286,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6856,2023-10-13 16:00:00+00:00,15.2935,0.0
6857,12.0,12.0,75.07000000000001,384.0,32.0,17,286,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6857,2023-10-13 17:00:00+00:00,16.1935,0.0
6858,10.0,11.0,55.93,344.0,34.4,18,286,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,5,2,0,6858,2023-10-13 18:00:00+00:00,16.793499,0.0
6859,6.0,6.0,48.34,173.0,28.833333333333332,19,286,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6859,2023-10-13 19:00:00+00:00,16.9935,0.0
6860,3.0,3.0,34.42,127.0,42.333333333333336,20,286,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5,2,0,6860,2023-10-13 20:00:00+00:00,16.9935,0.0
6861,3.0,8.0,19.92,45.0,15.0,21,286,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6861,2023-10-13 21:00:00+00:00,16.543499,0.0
6862,6.0,8.0,32.88,131.0,21.833333333333332,22,286,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6862,2023-10-13 22:00:00+00:00,13.7935,0.0
6863,3.0,3.0,6.34,59.0,19.666666666666668,23,286,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,6863,2023-10-13 23:00:00+00:00,13.4935,0.0
6864,1.0,1.0,0.6,1.0,1.0,0,287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6864,2023-10-14 00:00:00+00:00,11.4935,0.0
6865,2.0,3.0,10.25,34.0,17.0,1,287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6865,2023-10-14 01:00:00+00:00,11.643499,0.0
6866,4.0,4.0,29.02,64.0,16.0,2,287,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6,2,0,6866,2023-10-14 02:00:00+00:00,12.0435,0.0
6867,1.0,1.0,1.35,6.0,6.0,3,287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6867,2023-10-14 03:00:00+00:00,10.8435,0.0
6868,2.0,2.0,6.11,27.0,13.5,4,287,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6868,2023-10-14 04:00:00+00:00,10.3435,0.0
6869,3.0,5.0,14.75,79.0,26.333333333333332,5,287,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6869,2023-10-14 05:00:00+00:00,10.1935,0.0
6870,4.0,4.0,28.2,95.0,23.75,6,287,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6870,2023-10-14 06:00:00+00:00,10.7435,0.0
6871,4.0,4.0,24.08,61.0,15.25,7,287,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6871,2023-10-14 07:00:00+00:00,11.0935,0.0
6872,6.0,6.0,59.175,231.0,38.5,8,287,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6872,2023-10-14 08:00:00+00:00,11.2435,0.0
6873,14.0,15.0,109.16,391.0,27.928571428571427,9,287,4.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,6,2,0,6873,2023-10-14 09:00:00+00:00,10.6935,0.0
6874,10.0,11.0,79.93,247.0,24.7,10,287,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6874,2023-10-14 10:00:00+00:00,10.643499,0.0
6875,16.0,16.0,111.445,556.0,34.75,11,287,3.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,6,2,0,6875,2023-10-14 11:00:00+00:00,10.7435,0.0
6876,10.0,10.0,48.95,256.0,25.6,12,287,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6,2,0,6876,2023-10-14 12:00:00+00:00,11.1935,0.1
6877,6.0,6.0,37.25,168.0,28.0,13,287,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6877,2023-10-14 13:00:00+00:00,11.3435,0.2
6878,4.0,4.0,18.67,126.0,31.5,14,287,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6878,2023-10-14 14:00:00+00:00,11.143499,0.5
6879,6.0,6.0,42.25,178.0,29.666666666666668,15,287,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,6,2,0,6879,2023-10-14 15:00:00+00:00,10.9935,0.7
6880,1.0,1.0,5.0,38.0,38.0,16,287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6880,2023-10-14 16:00:00+00:00,11.0935,1.8
6881,4.0,4.0,28.14,106.0,26.5,17,287,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6,2,0,6881,2023-10-14 17:00:00+00:00,11.3435,1.3
6882,7.0,16.0,47.120000000000005,209.0,29.857142857142858,18,287,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,6,2,0,6882,2023-10-14 18:00:00+00:00,11.143499,1.7
6883,4.0,4.0,16.32,65.0,16.25,19,287,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6883,2023-10-14 19:00:00+00:00,10.9435,0.9
6884,2.0,2.0,11.3,45.0,22.5,20,287,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6884,2023-10-14 20:00:00+00:00,10.8435,0.6
6885,2.0,2.0,6.963333333333334,56.333333333333336,46.666666666666664,21,287,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6885,2023-10-14 21:00:00+00:00,10.6935,3.3
6886,2.0,2.0,6.963333333333334,56.333333333333336,46.666666666666664,22,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6886,2023-10-14 22:00:00+00:00,10.3435,0.6
6887,1.0,1.0,2.321111111111111,18.77777777777778,46.666666666666664,23,287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0,6887,2023-10-14 23:00:00+00:00,10.1935,1.6
6888,1.0,1.0,2.321111111111111,18.77777777777778,46.666666666666664,0,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6888,2023-10-15 00:00:00+00:00,10.0435,1.1
6889,1.0,1.0,2.321111111111111,18.77777777777778,46.666666666666664,1,288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6889,2023-10-15 01:00:00+00:00,9.9935,0.1
6890,2.0,2.0,11.46,18.0,9.0,2,288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6890,2023-10-15 02:00:00+00:00,9.893499,0.1
6891,1.0,1.0,0.45,1.0,1.0,3,288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6891,2023-10-15 03:00:00+00:00,9.9435,0.1
6892,1.0,1.0,12.69,26.0,26.0,4,288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6892,2023-10-15 04:00:00+00:00,9.8435,0.2
6893,2.0,2.0,32.14,69.0,34.5,5,288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7,3,0,6893,2023-10-15 05:00:00+00:00,9.9935,0.3
6894,9.0,9.0,54.55,139.0,15.444444444444445,6,288,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,7,3,0,6894,2023-10-15 06:00:00+00:00,9.893499,0.3
6895,7.0,7.0,13.53,124.0,17.714285714285715,7,288,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,7,3,0,6895,2023-10-15 07:00:00+00:00,9.893499,0.1
6896,14.0,14.0,111.62,366.0,26.142857142857142,8,288,6.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,7,3,0,6896,2023-10-15 08:00:00+00:00,9.7935,0.0
6897,7.0,7.0,23.2,145.0,20.714285714285715,9,288,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6897,2023-10-15 09:00:00+00:00,9.643499,0.0
6898,13.0,13.0,57.275,351.0,27.0,10,288,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7,3,0,6898,2023-10-15 10:00:00+00:00,9.8435,0.0
6899,4.0,4.0,28.85,78.0,19.5,11,288,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,3,0,6899,2023-10-15 11:00:00+00:00,9.893499,0.0
6900,13.0,14.0,78.03,374.0,28.76923076923077,12,288,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,7,3,0,6900,2023-10-15 12:00:00+00:00,10.143499,0.0
6901,9.0,9.0,48.605,233.0,25.88888888888889,13,288,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6901,2023-10-15 13:00:00+00:00,11.3435,0.0
6902,8.0,8.0,28.5,160.0,20.0,14,288,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6902,2023-10-15 14:00:00+00:00,12.893499,0.0
6903,8.0,8.0,37.86,195.0,24.375,15,288,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6903,2023-10-15 15:00:00+00:00,13.7435,0.1
6904,4.0,4.0,14.0,118.0,29.5,16,288,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6904,2023-10-15 16:00:00+00:00,14.5435,0.0
6905,1.0,1.0,4.0,25.0,25.0,17,288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6905,2023-10-15 17:00:00+00:00,15.2935,0.0
6906,4.0,4.0,30.075,94.0,23.5,18,288,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7,3,0,6906,2023-10-15 18:00:00+00:00,15.7935,0.0
6907,2.0,2.0,13.4,51.0,25.5,19,288,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6907,2023-10-15 19:00:00+00:00,16.0935,0.0
6908,2.0,2.0,8.07,46.0,23.0,20,288,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6908,2023-10-15 20:00:00+00:00,15.7435,0.0
6909,1.0,1.0,6.3,21.0,21.0,21,288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6909,2023-10-15 21:00:00+00:00,14.9435,0.0
6910,3.0,3.0,28.45,66.0,22.0,22,288,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7,3,0,6910,2023-10-15 22:00:00+00:00,14.0435,0.0
6911,2.0,2.0,1.7,8.0,4.0,23,288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3,0,6911,2023-10-15 23:00:00+00:00,12.1935,0.0
6912,1.0,1.0,1.2766666666666666,6.333333333333333,9.0,0,289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6912,2023-10-16 00:00:00+00:00,12.0435,0.0
6913,1.0,1.0,1.2766666666666666,6.333333333333333,9.0,1,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6913,2023-10-16 01:00:00+00:00,10.6935,0.0
6914,5.0,6.0,42.52555555555555,139.44444444444443,29.428571428571427,2,289,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6914,2023-10-16 02:00:00+00:00,10.0935,0.0
6915,5.0,6.0,42.52555555555555,139.44444444444443,29.428571428571427,3,289,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6915,2023-10-16 03:00:00+00:00,9.5435,0.0
6916,5.0,6.0,42.52555555555555,139.44444444444443,29.428571428571427,4,289,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6916,2023-10-16 04:00:00+00:00,9.0435,0.0
6917,14.0,16.0,164.38,517.0,36.92857142857143,5,289,1.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,1,3,0,6917,2023-10-16 05:00:00+00:00,8.7435,0.0
