num_rows,day_of_week,week_of_month,holiday,temperature_2m,precipitation,a_1,a_2,a_3,a_4,a_5,f_2,f_3,f_4,f_5,STL_trend_daily,STL_seasonal_daily,STL_residual_daily,STL_trend_semi_daily,STL_seasonal_semi_daily,STL_residual_semi_daily,STL_trend_semi_weekly,STL_seasonal_semi_weekly,STL_residual_semi_weekly,hw_168,hw_24,lagged_demand_1,lagged_demand_2,lagged_demand_3,lagged_demand_4,lagged_demand_5,lagged_sum_passenger_count_1,lagged_sum_passenger_count_2,lagged_sum_passenger_count_3,lagged_sum_passenger_count_4,lagged_sum_passenger_count_5,lagged_sum_trip_durations_1,lagged_sum_trip_durations_2,lagged_sum_trip_durations_3,lagged_sum_trip_durations_4,lagged_sum_trip_durations_5,lagged_Bronx_1,lagged_Bronx_2,lagged_Bronx_3,lagged_Bronx_4,lagged_Bronx_5,lagged_Manhattan_1,lagged_Manhattan_2,lagged_Manhattan_3,lagged_Manhattan_4,lagged_Manhattan_5
2.0,1,4,0,14.5935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,7.874208391232443,-2.3794932894303535,-3.4947151018020897,5.826410278557176,-0.2296631123239979,-3.5967471662331776,8.247702269144762,-3.8063788958442126,-2.4413233733005493,-92.20481350288185,-8.634172704876914,6.0,5.0,9.0,8.0,15.0,7.0,5.0,9.0,9.0,15.0,207.0,245.0,401.0,272.0,494.0,4.0,1.0,3.0,2.0,6.0,0.0,2.0,4.0,5.0,5.0
3.0,1,4,0,15.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.02685912700227,-2.0655398290070455,-2.9613192979952245,4.810427504264712,0.256706226040629,-2.0671337303053416,8.255187784822336,-3.9068342124050712,-1.348353572417265,-93.29274348046305,-10.773567885212147,2.0,6.0,5.0,9.0,8.0,2.0,7.0,5.0,9.0,9.0,142.0,207.0,245.0,401.0,272.0,0.0,4.0,1.0,3.0,2.0,0.0,0.0,2.0,4.0,5.0
1.0,1,4,0,15.893499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.216080165001504,-3.2618463816826004,-3.9542337833189034,3.994361846588923,1.5339317789758065,-4.5282936255647295,8.262748415328183,-5.30725992898717,-1.9554884863410127,-94.08499824518938,-11.888441257723782,3.0,2.0,6.0,5.0,9.0,3.0,2.0,7.0,5.0,9.0,96.0,142.0,207.0,245.0,401.0,1.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,2.0,4.0
1.0,1,4,0,16.1435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.429936860181261,-3.7653949080859963,-3.6645419520952647,3.4631741551714454,0.42521779828156203,-2.8883919534530076,8.270389368064938,-6.807687772631195,-0.46270159543374323,-95.1619929252167,-12.639515257257024,1.0,3.0,2.0,6.0,5.0,2.0,3.0,2.0,7.0,5.0,16.333333333333332,96.0,142.0,207.0,245.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0
1.0,1,4,0,15.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.656191374447861,-3.5575714695097034,-4.0986199049381575,3.2921062585672902,4.3017607818232175,-6.593867040390508,8.278114109235688,-7.0081238293441475,-0.269990279891541,-95.0747973266111,-12.437329547957184,1.0,1.0,3.0,2.0,6.0,2.0,2.0,3.0,2.0,7.0,16.333333333333332,16.333333333333332,96.0,142.0,207.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0
3.0,1,4,0,12.5935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,8.886620606394528,-2.9732654543423056,-2.9133551520522225,3.480920144796232,0.4972190669892021,-0.9781392117854342,8.285926574058413,-6.508553197003298,1.222626622944885,-95.02456113815394,-12.392432690957833,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,16.333333333333332,16.333333333333332,16.333333333333332,96.0,142.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
3.0,1,4,0,10.393499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.116885256443782,-2.401187089878778,-3.7156981665650033,4.016256291699945,1.6431695792559813,-2.6594258709559266,8.293830550712975,-6.508981723727154,1.2151511730141777,-95.89095533173757,-13.159962729919112,3.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,45.0,16.333333333333332,16.333333333333332,16.333333333333332,96.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,2,4,0,9.2935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.344307819822447,-3.64714404121116,-4.697163778611287,4.8785705539361865,0.07035313080739818,-3.9489236847435847,8.30182971902759,-6.709412129018081,-0.5924175900095081,-96.02559046269369,-13.31025662184326,3.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,51.0,45.0,16.333333333333332,16.333333333333332,16.333333333333332,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0,2,4,0,8.643499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.566058535328889,-2.8186137990143303,-5.747444736314558,6.08400987407046,-1.7822582220052132,-3.3017516520652466,8.309928045917445,-6.709838595625288,-0.600089450292157,-96.35672891579023,-13.766504626251297,1.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,16.0,51.0,45.0,16.333333333333332,16.333333333333332,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0,2,4,0,8.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.778093217900944,0.3861121368618901,-9.164205354762833,7.596470453750156,-3.050176345482717,-3.546294108267439,8.318129212131938,-6.710265248516013,-0.6078639636159249,-96.55429841784468,-13.524590829378244,1.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,2.0,22.333333333333332,16.0,51.0,45.0,16.333333333333332,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0
1.0,2,4,0,7.2935004,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.976513351035582,0.7374872100972265,-9.714000561132808,9.322516091323559,-2.3771025119295377,-5.945413579394021,8.326435057199973,-3.7106922039467047,-3.615742853253268,-96.25978598492298,-13.410606915040564,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,22.333333333333332,22.333333333333332,16.0,51.0,45.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
14.0,2,4,0,7.7435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.158707082602712,0.82672751964773,3.014565397749559,11.102386636925303,-0.7906303554547565,3.6882437185294528,8.334847053153815,2.18889436125844,3.476258585587745,-93.69107861827695,-10.948731824217184,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,22.333333333333332,22.333333333333332,22.333333333333332,16.0,51.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
10.0,2,4,0,7.5435004,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.321948984666031,0.63371112603643,-0.9556601107024605,12.787594768504345,-1.7864534395578726,-1.0011413289464723,8.343366116649232,3.7884638752108697,-2.1318299918601014,-87.79185022563075,-7.904359200349145,14.0,1.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,1.0,413.0,22.333333333333332,22.333333333333332,22.333333333333332,16.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0
21.0,2,4,0,6.7935004,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.464428891013014,0.8132279846800425,9.722343124306942,14.259056403288005,0.41028230733414434,6.330661289377852,8.351993531093145,4.288034080697306,8.359972388209547,-82.54512424449122,-1.4444029493663173,10.0,14.0,1.0,1.0,1.0,10.0,14.0,1.0,1.0,1.0,278.0,413.0,22.333333333333332,22.333333333333332,22.333333333333332,1.0,2.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0
11.0,2,4,0,6.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.58298289738939,2.1222393441405973,-1.705222241529988,15.445699475397431,1.0725667548578588,-5.518266230255289,8.360730785420264,9.0875820720774,-6.448312857497664,-82.07806917495145,-1.2836703718493112,21.0,10.0,14.0,1.0,1.0,21.0,10.0,14.0,1.0,1.0,862.0,278.0,413.0,22.333333333333332,22.333333333333332,10.0,1.0,2.0,0.0,0.0,7.0,6.0,6.0,0.0,0.0
26.0,2,4,0,6.1435003,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.675538508546508,3.2441417277693056,12.080319763684185,16.306519600755475,2.3710530152713596,7.322427383973164,8.369577766456711,12.187162576145,5.443259657398288,-78.7512677809254,0.6317274724005433,11.0,21.0,10.0,14.0,1.0,11.0,21.0,10.0,14.0,1.0,394.0,862.0,278.0,413.0,22.333333333333332,8.0,10.0,1.0,2.0,0.0,3.0,7.0,6.0,6.0,0.0
19.0,2,4,0,5.2935004,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.742530099350919,3.2879172415119733,4.969552659137108,16.823982102806617,0.45444970530326984,1.721568191890114,8.378533298974256,9.586738514406328,1.0347281866194162,-80.92371502729912,0.5784016335208175,26.0,11.0,21.0,10.0,14.0,26.0,11.0,21.0,10.0,14.0,955.0,394.0,862.0,278.0,413.0,15.0,8.0,10.0,1.0,2.0,9.0,3.0,7.0,6.0,6.0
41.0,2,4,0,5.1435003,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.785969789107243,5.375094972860576,24.838935238032185,16.96901464982715,4.387310394703412,19.643674955469436,8.387594797059442,16.786328946090446,15.826076256850111,-83.18528875536884,-1.9575086685282432,19.0,26.0,11.0,21.0,10.0,19.0,26.0,11.0,21.0,10.0,584.0,955.0,394.0,862.0,278.0,12.0,15.0,8.0,10.0,1.0,6.0,9.0,3.0,7.0,6.0
26.0,2,4,0,5.3935003,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.809974740886702,4.7381338333874075,10.45189142572589,16.730100616768333,0.08533528974619652,9.18456409348547,8.396758564911922,11.18588838409645,6.417353050991629,-81.40386469106025,-0.14246172482356378,41.0,19.0,26.0,11.0,21.0,41.0,19.0,26.0,11.0,21.0,1278.0,584.0,955.0,394.0,862.0,29.0,12.0,15.0,8.0,10.0,9.0,6.0,9.0,3.0,7.0
25.0,2,4,0,7.0435004,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.817744823461727,2.716794032073769,11.465461144464506,16.108597931638037,1.0908844893858183,7.8005175789761445,8.406018756470758,9.0854912792739,7.508489964255343,-83.82205916671704,-1.5841293954861033,26.0,41.0,19.0,26.0,11.0,26.0,41.0,19.0,26.0,11.0,926.0,1278.0,584.0,955.0,394.0,20.0,29.0,12.0,15.0,8.0,3.0,9.0,6.0,9.0,3.0
12.0,2,4,0,9.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.810934531997543,2.135772207504172,-0.9467067395017139,15.125336983672563,-0.22932913364836538,-2.8960078500241977,8.415365529675404,6.885034575244328,-3.3004001049197313,-88.8072062134515,-4.016063019079574,25.0,26.0,41.0,19.0,26.0,25.0,26.0,41.0,19.0,26.0,888.0,926.0,1278.0,584.0,955.0,12.0,20.0,29.0,12.0,15.0,9.0,3.0,9.0,6.0,9.0
10.0,2,4,0,11.6935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.796582073564013,1.4103731445631762,-2.206955218127188,13.820299128525399,-2.3000974361334383,-1.5202016923919608,8.424786053172681,2.9846182350604393,-1.4094042882331212,-87.26816364979483,-4.153417524384841,12.0,25.0,26.0,41.0,19.0,12.0,25.0,26.0,41.0,19.0,439.0,888.0,926.0,1278.0,584.0,6.0,12.0,20.0,29.0,12.0,4.0,9.0,3.0,9.0,6.0
8.0,2,4,0,12.9935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.787084029969003,1.3409891719274867,-4.12807320189649,12.272292924744608,-2.8913091750026365,-1.3809837497419721,8.434268149953425,2.484216657934377,-2.9184848078878023,-92.08086456436197,-7.306853961624289,10.0,12.0,25.0,26.0,41.0,10.0,12.0,25.0,26.0,41.0,482.0,439.0,888.0,926.0,1278.0,3.0,6.0,12.0,20.0,29.0,4.0,4.0,9.0,3.0,9.0
8.0,2,4,0,14.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.791865017689567,-0.6835873701870341,-2.1082776475025327,10.563423227499094,-2.3757703636590937,-0.18765286384000035,8.443803406126074,-1.1161585642239276,0.6723551580978526,-92.43643838773957,-8.341360664117548,8.0,10.0,12.0,25.0,26.0,8.0,10.0,12.0,25.0,26.0,235.0,482.0,439.0,888.0,926.0,4.0,3.0,6.0,12.0,20.0,4.0,4.0,4.0,9.0,3.0
8.0,2,4,0,16.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.813263899503568,-1.414783992803783,-1.3984799066997837,8.818697352878093,-0.9636845446746194,0.14498719179652575,8.453388003783193,-1.716509797728014,1.263121793944821,-94.33767855007713,-9.181077785428304,8.0,8.0,10.0,12.0,25.0,9.0,8.0,10.0,12.0,25.0,332.0,235.0,482.0,439.0,888.0,4.0,4.0,3.0,6.0,12.0,3.0,4.0,4.0,4.0,9.0
3.0,2,4,0,16.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.848467363611876,-3.1599437641372563,-4.688523599474619,7.17969570327324,-1.7318859139368077,-2.447809789336433,8.463020725846413,-3.5168543193683566,-1.9461664064780564,-95.60178231033242,-11.320472965763535,8.0,8.0,8.0,10.0,12.0,8.0,9.0,8.0,10.0,12.0,143.0,332.0,235.0,482.0,439.0,8.0,4.0,4.0,3.0,6.0,0.0,3.0,4.0,4.0,4.0
2.0,2,4,0,16.793499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.888810656123354,-3.0557616202625413,-5.833049035860813,5.8113589491715745,0.956798917045156,-4.768157866216731,8.472701437211594,-6.317180617135706,-0.15552082007588908,-97.04283302708671,-12.43534633827517,3.0,8.0,8.0,8.0,10.0,3.0,8.0,9.0,8.0,10.0,146.0,143.0,332.0,235.0,482.0,1.0,8.0,4.0,4.0,3.0,2.0,0.0,3.0,4.0,4.0
2.0,2,4,0,16.793499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.925837917910476,-4.038103944889875,-4.887733973020601,4.845529896826882,1.6289948164082848,-4.474524713235167,8.482430393912653,-4.917514113819375,-1.5649162800932777,-97.98861652123406,-13.18642033780841,2.0,3.0,8.0,8.0,8.0,2.0,3.0,8.0,9.0,8.0,45.666666666666664,146.0,143.0,332.0,235.0,1.0,1.0,8.0,4.0,4.0,1.0,2.0,0.0,3.0,4.0
2.0,2,4,0,15.643499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.9528266115232,-4.782864325054358,-4.169962286468842,4.351543612965015,2.8223166719820374,-5.173860284947052,8.49220703604094,-4.817805242161366,-1.6744017938795732,-97.52629179372734,-12.98423462850857,2.0,2.0,3.0,8.0,8.0,2.0,2.0,3.0,8.0,9.0,45.666666666666664,45.666666666666664,146.0,143.0,332.0,0.0,1.0,1.0,8.0,4.0,1.0,1.0,2.0,0.0,3.0
1.0,2,4,0,13.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.966840395090406,-4.173792765782689,-5.793047629307717,4.291206264054986,0.3298175222688811,-3.6210237863238666,8.502030205865118,-5.41810178339848,-2.083928422466638,-97.54951522031078,-12.939337771509223,2.0,2.0,2.0,3.0,8.0,2.0,2.0,2.0,3.0,8.0,45.666666666666664,45.666666666666664,45.666666666666664,146.0,143.0,2.0,0.0,1.0,1.0,8.0,1.0,1.0,1.0,2.0,0.0
1.0,2,4,0,12.5935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.970835503530136,-3.29262381259387,-6.678211690936266,4.65263340226709,4.049790650678028,-7.702424052945117,8.511898054529109,-7.382251280828652,-0.12964677370045763,-98.10774148495796,-13.706867810470502,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,20.0,45.666666666666664,45.666666666666664,45.666666666666664,146.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0
1.0,3,4,0,12.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.970757094998257,-2.3751706543409257,-7.595586440657332,5.450769733564157,-0.45704291165924216,-3.993726821904915,8.521806646745775,-7.487969255826663,-0.03383739091911231,-98.59543883003198,-13.857161702394649,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,20.0,20.0,45.666666666666664,45.666666666666664,45.666666666666664,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.0,3,4,0,12.4435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.97073001517284,-3.6278570429682597,-6.342872972204581,6.671092660000254,0.7516822923347755,-6.42277495233503,8.53174908998499,-7.493701867823276,-0.038047222161713634,-99.26602093818423,-14.313409706802684,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,20.0,20.0,20.0,45.666666666666664,45.666666666666664,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
6.0,3,4,0,11.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.97708665948102,-2.407330833910124,-2.5697558255708977,8.23769451992833,-0.4174253852010114,-1.8202691347273179,8.54171853430619,-4.199390025984614,1.657671491678423,-99.31139513704166,-14.071495909929633,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,20.0,20.0,20.0,20.0,45.666666666666664,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0
6.0,3,4,0,11.393499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.995497357795422,1.0833786991724477,-6.07887605696787,10.025807109935643,-2.5057090322156337,-1.520098077720009,8.551709885337742,-3.905121146685079,1.353411261347338,-99.3907739095658,-13.957511995591952,6.0,1.0,1.0,1.0,1.0,7.0,2.0,2.0,2.0,2.0,224.2962962962963,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
6.0,3,4,0,10.893499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.031525102740495,1.640221620364291,-6.6717467231047864,11.867154509584234,-2.408625459663699,-3.458529049920534,8.56171798348885,-3.910837877632665,1.3491198941438167,-97.6441173514781,-11.49563690476857,6.0,6.0,1.0,1.0,1.0,7.0,7.0,2.0,2.0,2.0,224.2962962962963,224.2962962962963,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0
14.0,3,4,0,10.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.084323225765896,1.596962907797315,1.318713866436788,13.601160324441663,-2.104370742885825,2.503210418444164,8.571735398832125,5.483502441743262,-0.055237840575387054,-90.67017736969507,-8.451264280900531,6.0,6.0,6.0,1.0,1.0,7.0,7.0,7.0,2.0,2.0,224.2962962962963,224.2962962962963,224.2962962962963,20.0,20.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
16.0,3,4,0,9.7935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.148525773595948,1.5345819612368894,3.316892265167164,15.09992128494575,-1.0410476126268748,1.9411263276811255,8.581753214614467,7.27767908902947,0.14056769635606337,-83.88926755657235,-1.991308029917704,14.0,6.0,6.0,6.0,1.0,14.0,7.0,7.0,7.0,2.0,459.0,224.2962962962963,224.2962962962963,224.2962962962963,20.0,2.0,1.0,0.0,0.0,0.0,9.0,4.0,4.0,4.0,0.0
13.0,3,4,0,9.2935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.211215986152311,1.6103617040621163,0.1784223097855726,16.282376267953815,-1.5807242087827187,-1.7016520591710957,8.5917611647346,10.771949019958905,-6.363710184693504,-84.92354680462466,-1.8305754524006996,16.0,14.0,6.0,6.0,6.0,16.0,14.0,7.0,7.0,7.0,533.0,459.0,224.2962962962963,224.2962962962963,224.2962962962963,8.0,2.0,1.0,0.0,0.0,7.0,9.0,4.0,4.0,4.0
29.0,3,4,0,8.893499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.262767029861314,2.9833006141943805,14.753932355944306,17.110270776147342,1.4005683231368886,10.48916090071577,8.601748764781942,19.36647567882194,1.03177555639612,-82.17783670879493,0.08482239184915485,13.0,16.0,14.0,6.0,6.0,13.0,16.0,14.0,7.0,7.0,459.0,533.0,459.0,224.2962962962963,224.2962962962963,8.0,8.0,2.0,1.0,0.0,4.0,7.0,9.0,4.0,4.0
38.0,3,4,0,8.643499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.298065064325932,3.9052866861172824,22.79664824955679,17.579558473749355,2.0193010806671072,18.40114044558354,8.611705960198785,29.96087420777193,-0.572580167970715,-83.62790777085033,0.031496552969429104,29.0,13.0,16.0,14.0,6.0,30.5,13.0,16.0,14.0,7.0,992.0,459.0,533.0,459.0,224.2962962962963,19.0,8.0,8.0,2.0,1.0,8.0,4.0,7.0,9.0,4.0
29.0,3,4,0,8.4435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.319457932152549,3.9838097867824174,13.696732281065035,17.68109460235737,2.848774693369527,8.470130704273103,8.621623597734745,20.75538171826355,-0.3770053159982947,-82.81385618604318,-2.50441374907963,38.0,29.0,13.0,16.0,14.0,39.0,30.5,13.0,16.0,14.0,1232.0,992.0,459.0,533.0,459.0,25.0,19.0,8.0,8.0,2.0,11.0,8.0,4.0,7.0,9.0
23.0,3,4,0,8.393499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.328277832296724,5.860227899806931,5.811494267896347,17.416242278893645,0.039350689806470926,5.544407031299883,8.631492652545056,10.94975188860296,3.418755458851985,-83.18332628055092,-0.6893668053749522,29.0,38.0,29.0,13.0,16.0,29.0,39.0,30.5,13.0,16.0,897.0,1232.0,992.0,459.0,533.0,21.0,25.0,19.0,8.0,8.0,4.0,11.0,8.0,4.0,7.0
25.0,3,4,0,9.0435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.3236547153887,4.873855074138407,8.802490210472891,16.77659246132346,3.3600330547947026,4.863374483881838,8.641303607194217,11.544409650757158,4.814286742048624,-87.34196938781788,-2.1310344760374917,23.0,29.0,38.0,29.0,13.0,23.0,29.0,39.0,30.5,13.0,641.0,897.0,1232.0,992.0,459.0,17.0,21.0,25.0,19.0,8.0,4.0,4.0,11.0,8.0,4.0
12.0,3,4,0,11.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.299835334864468,2.5508187913902853,-1.850654126254753,15.76402894799351,-1.08458591071498,-2.6794430372785296,8.6510460808238,5.538797263195781,-2.1898433440195815,-92.541907864077,-4.562968099630963,25.0,23.0,29.0,38.0,29.0,28.0,23.0,29.0,39.0,30.5,724.0,641.0,897.0,1232.0,992.0,15.0,17.0,21.0,25.0,19.0,9.0,4.0,4.0,11.0,8.0
